OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,YearsBeforeSold,ExterQual_TA,BsmtQual_Ex,KitchenQual_TA,GarageFinish_Unf,KitchenQual_Ex
5,896,1.0,882.0,896,1,49,1,0,1,1,0
6,1329,1.0,1329.0,1329,1,52,1,0,0,1,0
5,1629,2.0,928.0,928,2,12,1,0,1,0,0
6,1604,2.0,926.0,926,2,12,1,0,0,0,0
8,1280,2.0,1280.0,1280,2,18,0,0,0,0,0
6,1655,2.0,763.0,763,2,16,1,0,1,0,0
6,1187,2.0,1168.0,1187,2,3,1,0,1,0,0
6,1465,2.0,789.0,789,2,12,1,0,1,0,0
7,1341,2.0,1300.0,1341,1,20,1,0,0,1,0
4,882,2.0,882.0,882,1,40,1,0,1,0,0
7,1337,2.0,1405.0,1337,2,11,0,0,0,0,0
6,987,1.0,483.0,483,1,39,1,0,1,1,0
5,1092,1.0,525.0,525,1,39,1,0,1,1,0
6,1456,2.0,855.0,855,2,35,1,0,0,1,0
7,836,1.0,836.0,836,1,35,1,0,1,1,0
9,2334,3.0,1590.0,1627,2,0,0,1,0,0,1
8,1544,3.0,1544.0,1544,2,0,0,0,0,0,0
9,1698,3.0,1698.0,1698,2,5,0,1,0,0,1
8,1822,3.0,1822.0,1822,2,4,0,1,0,0,1
9,2696,3.0,2846.0,2696,2,6,0,1,0,0,1
8,2250,3.0,1671.0,1687,2,8,0,0,0,0,0
8,1370,2.0,1370.0,1370,2,4,0,0,0,0,0
6,1324,2.0,1324.0,1324,2,5,0,0,0,0,0
7,1145,2.0,1145.0,1145,2,4,0,0,0,0,0
7,1374,2.0,384.0,744,2,6,0,0,0,0,0
7,1733,2.0,847.0,847,2,6,0,0,0,0,0
8,2475,3.0,1629.0,1645,2,12,0,1,0,0,0
8,1595,3.0,1595.0,1595,2,4,0,0,0,0,0
7,1218,2.0,1218.0,1218,2,0,0,0,0,0,0
6,1468,2.0,1468.0,1468,2,5,0,1,0,0,0
